ForecastId,ConfirmedCases,Fatalities
8029,0,0
8030,0,0
8031,0,0
8032,1,0
8033,1,0
8034,5,0
8035,7,0
8036,8,0
8037,8,0
8038,17,0
8039,17,0
8040,19,0
8041,36,0
8042,0,0
8043,0,0
8044,1,0
8045,2,0
8046,2,0
8047,2,0
8048,2,0
8049,2,0
8050,2,0
8051,2,0
8052,2,0
8053,3,0
8054,3,0
8055,3,0
8056,3,0
8057,3,0
8058,3,0
8059,3,0
8060,3,0
8061,3,0
8062,0,0
8063,0,0
8064,0,0
8065,0,0
8066,0,0
8067,0,0
8068,0,0
8069,0,0
8070,0,0
8071,0,0
8072,0,0
8073,0,0
8074,0,0
8075,1,0
8076,2,0
8077,2,0
8078,2,0
8079,2,0
8080,2,0
8081,2,0
8082,2,0
8083,2,0
8084,3,0
8085,0,0
8086,0,0
8087,1,0
8088,1,0
8089,1,0
8090,1,0
8091,1,0
8092,1,0
8093,1,0
8094,1,0
8095,1,0
8096,1,0
8097,1,0
8098,1,0
8099,1,0
8100,1,0
8101,1,0
8102,1,0
8103,1,0
8104,1,0
8105,0,0
8106,0,0
8107,0,0
8108,0,0
8109,0,0
8110,0,0
8111,0,0
8112,0,0
8113,0,0
8114,0,0
8115,0,0
8116,0,0
8117,0,0
8118,1,0
8119,1,0
8120,1,0
8121,1,0
8122,1,0
8123,1,0
8124,1,0
8125,1,0
8126,1,0
8127,1,0
8128,69,3
8129,80,5
8130,80,5
8131,101,5
8132,109,7
8133,109,7
8134,119,11
8135,119,11
8136,144,14
8137,144,20
8138,160,20
8139,187,20
8140,187,21
8141,187,21
8142,187,21
8143,187,21
8144,187,21
8145,187,21
8146,187,21
8147,187,21
8148,1,0
8149,8,0
8150,10,1
8151,16,1
8152,21,1
8153,21,1
8154,23,1
8155,36,1
8156,36,1
8157,51,2
8158,62,2
8159,69,3
8160,80,5
8161,80,5
8162,101,5
8163,109,7
8164,109,7
8165,119,11
8166,119,11
8167,144,14
8168,144,20
8169,160,20
8170,187,20
8171,45,0
8172,86,0
8173,103,0
8174,103,0
8175,118,0
8176,171,0
8177,171,0
8178,274,0
8179,344,0
8180,392,0
8181,511,0
8182,562,0
8183,767,1
8184,767,1
8185,767,1
8186,767,1
8187,767,1
8188,767,1
8189,767,1
8190,767,1
8191,0,0
8192,1,0
8193,1,0
8194,1,0
8195,5,0
8196,5,0
8197,5,0
8198,11,0
8199,15,0
8200,20,0
8201,21,0
8202,45,0
8203,86,0
8204,103,0
8205,103,0
8206,118,0
8207,171,0
8208,171,0
8209,274,0
8210,344,0
8211,392,0
8212,511,0
8213,562,0
8214,4,0
8215,10,0
8216,10,0
8217,24,0
8218,24,0
8219,26,0
8220,31,0
8221,31,0
8222,38,0
8223,47,0
8224,67,0
8225,79,0
8226,86,0
8227,86,0
8228,86,0
8229,86,0
8230,86,0
8231,86,0
8232,86,0
8233,86,0
8234,0,0
8235,1,0
8236,2,0
8237,4,0
8238,4,0
8239,4,0
8240,4,0
8241,4,0
8242,4,0
8243,4,0
8244,4,0
8245,4,0
8246,10,0
8247,10,0
8248,24,0
8249,24,0
8250,26,0
8251,31,0
8252,31,0
8253,38,0
8254,47,0
8255,67,0
8256,79,0
8257,19,0
8258,35,0
8259,46,0
8260,48,0
8261,55,0
8262,65,0
8263,83,0
8264,103,0
8265,135,1
8266,171,1
8267,222,2
8268,249,3
8269,303,3
8270,303,3
8271,303,3
8272,303,3
8273,303,3
8274,303,3
8275,303,3
8276,303,3
8277,0,0
8278,0,0
8279,0,0
8280,0,0
8281,0,0
8282,1,0
8283,1,0
8284,1,0
8285,1,0
8286,5,0
8287,12,0
8288,19,0
8289,35,0
8290,46,0
8291,48,0
8292,55,0
8293,65,0
8294,83,0
8295,103,0
8296,135,1
8297,171,1
8298,222,2
8299,249,3
8300,0,0
8301,0,0
8302,2,0
8303,2,0
8304,3,0
8305,4,0
8306,4,0
8307,6,0
8308,7,0
8309,7,0
8310,7,0
8311,7,0
8312,7,0
8313,7,0
8314,7,0
8315,7,0
8316,7,0
8317,7,0
8318,7,0
8319,7,0
8320,0,0
8321,0,0
8322,0,0
8323,0,0
8324,0,0
8325,0,0
8326,0,0
8327,0,0
8328,0,0
8329,0,0
8330,0,0
8331,0,0
8332,0,0
8333,2,0
8334,2,0
8335,3,0
8336,4,0
8337,4,0
8338,6,0
8339,7,0
8340,7,0
8341,7,0
8342,7,0
8343,178,0
8344,200,0
8345,212,0
8346,226,0
8347,243,0
8348,266,0
8349,313,0
8350,345,0
8351,385,0
8352,432,2
8353,455,2
8354,509,2
8355,558,2
8356,558,2
8357,558,2
8358,558,2
8359,558,2
8360,558,2
8361,558,2
8362,558,2
8363,106,0
8364,108,0
8365,110,0
8366,110,0
8367,117,0
8368,130,0
8369,138,0
8370,150,0
8371,150,0
8372,160,0
8373,178,0
8374,178,0
8375,200,0
8376,212,0
8377,226,0
8378,243,0
8379,266,0
8380,313,0
8381,345,0
8382,385,0
8383,432,2
8384,455,2
8385,509,2
8386,16,0
8387,32,0
8388,44,0
8389,54,0
8390,63,0
8391,72,0
8392,105,1
8393,123,1
8394,137,1
8395,178,1
8396,185,1
8397,186,0
8398,204,0
8399,204,0
8400,204,0
8401,204,0
8402,204,0
8403,204,0
8404,204,0
8405,204,0
8406,0,0
8407,0,0
8408,0,0
8409,0,0
8410,0,0
8411,1,0
8412,1,0
8413,3,0
8414,3,0
8415,7,0
8416,10,0
8417,16,0
8418,32,0
8419,44,0
8420,54,0
8421,63,0
8422,72,0
8423,105,1
8424,123,1
8425,137,1
8426,178,1
8427,185,1
8428,186,0
8429,89,0
8430,141,0
8431,181,1
8432,219,1
8433,253,1
8434,275,1
8435,275,1
8436,286,1
8437,341,1
8438,383,1
8439,414,2
8440,442,3
8441,480,4
8442,480,4
8443,480,4
8444,480,4
8445,480,4
8446,480,4
8447,480,4
8448,480,4
8449,0,0
8450,0,0
8451,0,0
8452,0,0
8453,2,0
8454,7,0
8455,7,0
8456,16,0
8457,16,0
8458,31,0
8459,57,0
8460,89,0
8461,141,0
8462,181,1
8463,219,1
8464,253,1
8465,275,1
8466,275,1
8467,286,1
8468,341,1
8469,383,1
8470,414,2
8471,442,3
8472,0,0
8473,0,0
8474,0,0
8475,0,0
8476,1,0
8477,1,0
8478,1,0
8479,1,0
8480,1,0
8481,1,0
8482,1,0
8483,1,0
8484,1,0
8485,1,0
8486,1,0
8487,1,0
8488,1,0
8489,1,0
8490,1,0
8491,1,0
8492,0,0
8493,0,0
8494,0,0
8495,0,0
8496,0,0
8497,0,0
8498,0,0
8499,0,0
8500,0,0
8501,0,0
8502,0,0
8503,0,0
8504,0,0
8505,0,0
8506,0,0
8507,1,0
8508,1,0
8509,1,0
8510,1,0
8511,1,0
8512,1,0
8513,1,0
8514,1,0
8515,17,0
8516,24,0
8517,38,0
8518,51,0
8519,62,0
8520,62,0
8521,116,0
8522,150,0
8523,202,0
8524,240,0
8525,274,0
8526,402,0
8527,554,0
8528,554,0
8529,554,0
8530,554,0
8531,554,0
8532,554,0
8533,554,0
8534,554,0
8535,0,0
8536,0,0
8537,0,0
8538,0,0
8539,1,0
8540,1,0
8541,1,0
8542,3,0
8543,3,0
8544,7,0
8545,13,0
8546,17,0
8547,24,0
8548,38,0
8549,51,0
8550,62,0
8551,62,0
8552,116,0
8553,150,0
8554,202,0
8555,240,0
8556,274,0
8557,402,0
8558,2277,55
8559,5232,133
8560,6391,195
8561,7798,289
8562,9942,342
8563,11748,533
8564,13910,623
8565,17963,830
8566,20410,1043
8567,25374,1375
8568,28768,1772
8569,35136,2311
8570,39885,2808
8571,39885,2808
8572,39885,2808
8573,39885,2808
8574,39885,2808
8575,39885,2808
8576,39885,2808
8577,39885,2808
8578,84,0
8579,120,0
8580,165,1
8581,222,2
8582,259,3
8583,400,5
8584,500,10
8585,673,17
8586,1073,28
8587,1695,35
8588,2277,54
8589,2277,55
8590,5232,133
8591,6391,195
8592,7798,289
8593,9942,342
8594,11748,533
8595,13910,623
8596,17963,830
8597,20410,1043
8598,25374,1375
8599,28768,1772
8600,35136,2311
8601,2,0
8602,6,0
8603,10,0
8604,18,0
8605,28,0
8606,44,0
8607,51,0
8608,60,0
8609,73,0
8610,77,0
8611,82,0
8612,97,0
8613,102,0
8614,102,0
8615,102,0
8616,102,0
8617,102,0
8618,102,0
8619,102,0
8620,102,0
8621,1,0
8622,1,0
8623,1,0
8624,1,0
8625,1,0
8626,1,0
8627,1,0
8628,1,0
8629,1,0
8630,1,0
8631,2,0
8632,2,0
8633,6,0
8634,10,0
8635,18,0
8636,28,0
8637,44,0
8638,51,0
8639,60,0
8640,73,0
8641,77,0
8642,82,0
8643,97,0
8644,0,0
8645,1,1
8646,1,1
8647,1,1
8648,1,1
8649,1,1
8650,2,1
8651,2,1
8652,2,1
8653,2,1
8654,2,1
8655,2,1
8656,3,1
8657,3,1
8658,3,1
8659,3,1
8660,3,1
8661,3,1
8662,3,1
8663,3,1
8664,0,0
8665,0,0
8666,0,0
8667,0,0
8668,0,0
8669,0,0
8670,0,0
8671,0,0
8672,0,0
8673,0,0
8674,0,0
8675,0,0
8676,1,1
8677,1,1
8678,1,1
8679,1,1
8680,1,1
8681,2,1
8682,2,1
8683,2,1
8684,2,1
8685,2,1
8686,2,1
8687,0,0
8688,0,0
8689,1,0
8690,1,0
8691,1,0
8692,1,0
8693,1,0
8694,1,0
8695,4,0
8696,4,0
8697,5,0
8698,5,0
8699,7,0
8700,7,0
8701,7,0
8702,7,0
8703,7,0
8704,7,0
8705,7,0
8706,7,0
8707,0,0
8708,0,0
8709,0,0
8710,0,0
8711,0,0
8712,0,0
8713,0,0
8714,0,0
8715,0,0
8716,0,0
8717,0,0
8718,0,0
8719,0,0
8720,1,0
8721,1,0
8722,1,0
8723,1,0
8724,1,0
8725,1,0
8726,4,0
8727,4,0
8728,5,0
8729,5,0
8730,599,1
8731,814,1
8732,961,2
8733,1022,3
8734,1103,6
8735,1190,7
8736,1279,10
8737,1439,11
8738,1639,16
8739,1763,20
8740,1934,21
8741,2046,25
8742,2286,36
8743,2286,36
8744,2286,36
8745,2286,36
8746,2286,36
8747,2286,36
8748,2286,36
8749,2286,36
8750,14,0
8751,15,0
8752,21,0
8753,35,0
8754,94,0
8755,101,0
8756,161,0
8757,203,0
8758,248,0
8759,355,0
8760,500,1
8761,599,1
8762,814,1
8763,961,2
8764,1022,3
8765,1103,6
8766,1190,7
8767,1279,10
8768,1439,11
8769,1639,16
8770,1763,20
8771,1934,21
8772,2046,25
8773,652,4
8774,1139,11
8775,1359,13
8776,2200,14
8777,2200,14
8778,2700,27
8779,3028,28
8780,4075,41
8781,5294,54
8782,6575,75
8783,7245,98
8784,8795,120
8785,9877,122
8786,9877,122
8787,9877,122
8788,9877,122
8789,9877,122
8790,9877,122
8791,9877,122
8792,9877,122
8793,27,0
8794,42,0
8795,56,0
8796,90,0
8797,114,1
8798,214,1
8799,268,1
8800,337,2
8801,374,2
8802,491,3
8803,652,4
8804,652,4
8805,1139,11
8806,1359,13
8807,2200,14
8808,2200,14
8809,2700,27
8810,3028,28
8811,4075,41
8812,5294,54
8813,6575,75
8814,7245,98
8815,8795,120
8816,49,1
8817,50,1
8818,53,1
8819,59,1
8820,67,1
8821,77,1
8822,100,1
8823,108,1
8824,135,2
8825,153,2
8826,169,2
8827,195,2
8828,215,2
8829,215,2
8830,215,2
8831,215,2
8832,215,2
8833,215,2
8834,215,2
8835,215,2
8836,40,1
8837,41,1
8838,42,1
8839,42,1
8840,44,1
8841,45,1
8842,45,1
8843,45,1
8844,45,1
8845,47,1
8846,48,1
8847,49,1
8848,50,1
8849,53,1
8850,59,1
8851,67,1
8852,77,1
8853,100,1
8854,108,1
8855,135,2
8856,153,2
8857,169,2
8858,195,2
8859,0,0
8860,0,0
8861,0,0
8862,0,0
8863,1,0
8864,1,0
8865,3,0
8866,6,0
8867,6,0
8868,6,0
8869,12,0
8870,12,0
8871,12,0
8872,12,0
8873,12,0
8874,12,0
8875,12,0
8876,12,0
8877,12,0
8878,12,0
8879,0,0
8880,0,0
8881,0,0
8882,0,0
8883,0,0
8884,0,0
8885,0,0
8886,0,0
8887,0,0
8888,0,0
8889,0,0
8890,0,0
8891,0,0
8892,0,0
8893,0,0
8894,1,0
8895,1,0
8896,3,0
8897,6,0
8898,6,0
8899,6,0
8900,12,0
8901,12,0
8902,70,1
8903,75,1
8904,82,1
8905,114,1
8906,147,1
8907,177,1
8908,212,1
8909,272,1
8910,322,1
8911,411,1
8912,599,1
8913,721,1
8914,827,4
8915,827,4
8916,827,4
8917,827,4
8918,827,4
8919,827,4
8920,827,4
8921,827,4
8922,42,1
8923,43,1
8924,43,1
8925,43,1
8926,47,1
8927,48,1
8928,50,1
8929,50,1
8930,50,1
8931,53,1
8932,59,1
8933,70,1
8934,75,1
8935,82,1
8936,114,1
8937,147,1
8938,177,1
8939,212,1
8940,272,1
8941,322,1
8942,411,1
8943,599,1
8944,721,1
8945,0,0
8946,0,0
8947,0,0
8948,0,0
8949,0,0
8950,0,0
8951,0,0
8952,0,0
8953,0,0
8954,0,0
8955,0,0
8956,0,0
8957,0,0
8958,0,0
8959,0,0
8960,0,0
8961,0,0
8962,0,0
8963,0,0
8964,0,0
8965,0,0
8966,0,0
8967,0,0
8968,0,0
8969,0,0
8970,0,0
8971,0,0
8972,0,0
8973,0,0
8974,0,0
8975,0,0
8976,0,0
8977,0,0
8978,0,0
8979,0,0
8980,0,0
8981,0,0
8982,0,0
8983,0,0
8984,0,0
8985,0,0
8986,0,0
8987,0,0
8988,0,0
8989,0,0
8990,0,0
8991,0,0
8992,0,0
8993,0,0
8994,0,0
8995,0,0
8996,0,0
8997,0,0
8998,0,0
8999,0,0
9000,0,0
9001,0,0
9002,0,0
9003,0,0
9004,0,0
9005,0,0
9006,0,0
9007,0,0
9008,0,0
9009,0,0
9010,0,0
9011,0,0
9012,0,0
9013,0,0
9014,0,0
9015,0,0
9016,0,0
9017,0,0
9018,0,0
9019,0,0
9020,0,0
9021,0,0
9022,0,0
9023,0,0
9024,0,0
9025,0,0
9026,0,0
9027,0,0
9028,0,0
9029,0,0
9030,0,0
9031,1,0
9032,1,0
9033,1,0
9034,1,0
9035,1,0
9036,1,0
9037,1,0
9038,1,0
9039,9,0
9040,16,0
9041,16,0
9042,18,0
9043,20,0
9044,20,0
9045,20,0
9046,20,0
9047,20,0
9048,20,0
9049,20,0
9050,20,0
9051,0,0
9052,0,0
9053,0,0
9054,0,0
9055,0,0
9056,1,0
9057,1,0
9058,1,0
9059,1,0
9060,1,0
9061,1,0
9062,1,0
9063,1,0
9064,1,0
9065,1,0
9066,1,0
9067,1,0
9068,1,0
9069,1,0
9070,9,0
9071,16,0
9072,16,0
9073,18,0
9074,0,0
9075,0,0
9076,2,0
9077,2,0
9078,4,0
9079,5,0
9080,7,0
9081,9,0
9082,9,0
9083,49,0
9084,50,0
9085,51,0
9086,57,0
9087,57,0
9088,57,0
9089,57,0
9090,57,0
9091,57,0
9092,57,0
9093,57,0
9094,0,0
9095,0,0
9096,0,0
9097,0,0
9098,0,0
9099,0,0
9100,0,0
9101,0,0
9102,0,0
9103,0,0
9104,0,0
9105,0,0
9106,0,0
9107,2,0
9108,2,0
9109,4,0
9110,5,0
9111,7,0
9112,9,0
9113,9,0
9114,49,0
9115,50,0
9116,51,0
9117,7,0
9118,16,0
9119,18,0
9120,18,0
9121,20,0
9122,24,0
9123,29,0
9124,39,1
9125,54,1
9126,60,1
9127,75,3
9128,89,3
9129,114,4
9130,114,4
9131,114,4
9132,114,4
9133,114,4
9134,114,4
9135,114,4
9136,114,4
9137,0,0
9138,0,0
9139,0,0
9140,1,0
9141,1,0
9142,1,0
9143,1,0
9144,2,0
9145,2,0
9146,5,0
9147,7,0
9148,7,0
9149,16,0
9150,18,0
9151,18,0
9152,20,0
9153,24,0
9154,29,0
9155,39,1
9156,54,1
9157,60,1
9158,75,3
9159,89,3
9160,1,0
9161,5,0
9162,5,0
9163,6,0
9164,18,0
9165,47,1
9166,98,1
9167,192,3
9168,359,4
9169,670,9
9170,1236,30
9171,1529,37
9172,1872,44
9173,1872,44
9174,1872,44
9175,1872,44
9176,1872,44
9177,1872,44
9178,1872,44
9179,1872,44
9180,0,0
9181,0,0
9182,0,0
9183,0,0
9184,0,0
9185,0,0
9186,0,0
9187,0,0
9188,0,0
9189,0,0
9190,1,0
9191,1,0
9192,5,0
9193,5,0
9194,6,0
9195,18,0
9196,47,1
9197,98,1
9198,192,3
9199,359,4
9200,670,9
9201,1236,30
9202,1529,37
9203,0,0
9204,5,0
9205,6,0
9206,12,0
9207,29,0
9208,39,0
9209,46,0
9210,78,0
9211,83,0
9212,131,0
9213,138,0
9214,196,0
9215,242,0
9216,242,0
9217,242,0
9218,242,0
9219,242,0
9220,242,0
9221,242,0
9222,242,0
9223,0,0
9224,0,0
9225,0,0
9226,0,0
9227,0,0
9228,0,0
9229,0,0
9230,0,0
9231,0,0
9232,0,0
9233,0,0
9234,0,0
9235,5,0
9236,6,0
9237,12,0
9238,29,0
9239,39,0
9240,46,0
9241,78,0
9242,83,0
9243,131,0
9244,138,0
9245,196,0
9246,0,0
9247,1,0
9248,1,0
9249,1,0
9250,1,0
9251,3,0
9252,6,0
9253,9,0
9254,12,0
9255,15,0
9256,21,0
9257,30,0
9258,34,0
9259,34,0
9260,34,0
9261,34,0
9262,34,0
9263,34,0
9264,34,0
9265,34,0
9266,0,0
9267,0,0
9268,0,0
9269,0,0
9270,0,0
9271,0,0
9272,0,0
9273,0,0
9274,0,0
9275,0,0
9276,0,0
9277,0,0
9278,1,0
9279,1,0
9280,1,0
9281,1,0
9282,3,0
9283,6,0
9284,9,0
9285,12,0
9286,15,0
9287,21,0
9288,30,0
9289,9,0
9290,9,0
9291,12,0
9292,13,0
9293,18,0
9294,20,0
9295,27,0
9296,45,0
9297,78,0
9298,118,1
9299,152,2
9300,235,2
9301,326,5
9302,326,5
9303,326,5
9304,326,5
9305,326,5
9306,326,5
9307,326,5
9308,326,5
9309,0,0
9310,0,0
9311,0,0
9312,0,0
9313,0,0
9314,0,0
9315,0,0
9316,0,0
9317,0,0
9318,6,0
9319,9,0
9320,9,0
9321,9,0
9322,12,0
9323,13,0
9324,18,0
9325,20,0
9326,27,0
9327,45,0
9328,78,0
9329,118,1
9330,152,2
9331,235,2
9332,6,0
9333,6,0
9334,12,0
9335,16,0
9336,22,0
9337,22,0
9338,33,0
9339,62,0
9340,96,0
9341,122,0
9342,165,0
9343,192,0
9344,219,2
9345,219,2
9346,219,2
9347,219,2
9348,219,2
9349,219,2
9350,219,2
9351,219,2
9352,0,0
9353,0,0
9354,0,0
9355,0,0
9356,0,0
9357,0,0
9358,0,0
9359,0,0
9360,0,0
9361,0,0
9362,1,0
9363,6,0
9364,6,0
9365,12,0
9366,16,0
9367,22,0
9368,22,0
9369,33,0
9370,62,0
9371,96,0
9372,122,0
9373,165,0
9374,192,0
9375,221,4
9376,282,4
9377,340,5
9378,426,6
9379,557,7
9380,698,12
9381,751,13
9382,952,18
9383,1177,23
9384,1364,24
9385,1642,30
9386,2108,39
9387,2538,50
9388,2538,50
9389,2538,50
9390,2538,50
9391,2538,50
9392,2538,50
9393,2538,50
9394,2538,50
9395,0,0
9396,0,0
9397,0,0
9398,0,0
9399,0,0
9400,0,0
9401,0,0
9402,0,0
9403,0,0
9404,144,2
9405,177,3
9406,221,4
9407,282,4
9408,340,5
9409,426,6
9410,557,7
9411,698,12
9412,751,13
9413,952,18
9414,1177,23
9415,1364,24
9416,1642,30
9417,2108,39
9418,45,0
9419,49,0
9420,101,1
9421,131,1
9422,160,1
9423,160,2
9424,184,2
9425,277,4
9426,363,4
9427,390,4
9428,476,6
9429,704,7
9430,723,8
9431,723,8
9432,723,8
9433,723,8
9434,723,8
9435,723,8
9436,723,8
9437,723,8
9438,0,0
9439,0,0
9440,0,0
9441,0,0
9442,0,0
9443,0,0
9444,0,0
9445,0,0
9446,0,0
9447,15,0
9448,34,0
9449,45,0
9450,49,0
9451,101,1
9452,131,1
9453,160,1
9454,160,2
9455,184,2
9456,277,4
9457,363,4
9458,390,4
9459,476,6
9460,704,7
9461,5,0
9462,11,0
9463,22,0
9464,24,0
9465,30,0
9466,68,0
9467,68,0
9468,159,2
9469,194,3
9470,194,4
9471,223,5
9472,415,10
9473,618,12
9474,618,12
9475,618,12
9476,618,12
9477,618,12
9478,618,12
9479,618,12
9480,618,12
9481,0,0
9482,0,0
9483,0,0
9484,0,0
9485,0,0
9486,0,0
9487,0,0
9488,0,0
9489,0,0
9490,2,0
9491,3,0
9492,5,0
9493,11,0
9494,22,0
9495,24,0
9496,30,0
9497,68,0
9498,68,0
9499,159,2
9500,194,3
9501,194,4
9502,223,5
9503,415,10
9504,1,0
9505,4,0
9506,6,0
9507,7,0
9508,8,0
9509,16,0
9510,19,0
9511,30,0
9512,38,0
9513,45,0
9514,47,0
9515,68,0
9516,104,0
9517,104,0
9518,104,0
9519,104,0
9520,104,0
9521,104,0
9522,104,0
9523,104,0
9524,0,0
9525,0,0
9526,0,0
9527,0,0
9528,0,0
9529,0,0
9530,0,0
9531,0,0
9532,0,0
9533,0,0
9534,1,0
9535,1,0
9536,4,0
9537,6,0
9538,7,0
9539,8,0
9540,16,0
9541,19,0
9542,30,0
9543,38,0
9544,45,0
9545,47,0
9546,68,0
9547,46,0
9548,46,0
9549,46,0
9550,46,0
9551,47,0
9552,47,0
9553,47,0
9554,47,0
9555,49,0
9556,49,0
9557,49,0
9558,49,0
9559,49,0
9560,49,0
9561,49,0
9562,49,0
9563,49,0
9564,49,0
9565,49,0
9566,49,0
9567,44,0
9568,45,0
9569,45,0
9570,45,0
9571,45,0
9572,45,0
9573,45,0
9574,45,0
9575,45,0
9576,46,0
9577,46,0
9578,46,0
9579,46,0
9580,46,0
9581,46,0
9582,47,0
9583,47,0
9584,47,0
9585,47,0
9586,49,0
9587,49,0
9588,49,0
9589,49,0
9590,10,0
9591,10,0
9592,10,0
9593,16,0
9594,22,0
9595,22,0
9596,31,0
9597,40,0
9598,71,1
9599,77,1
9600,102,2
9601,120,2
9602,141,2
9603,141,2
9604,141,2
9605,141,2
9606,141,2
9607,141,2
9608,141,2
9609,141,2
9610,0,0
9611,0,0
9612,0,0
9613,0,0
9614,0,0
9615,0,0
9616,0,0
9617,0,0
9618,0,0
9619,5,0
9620,10,0
9621,10,0
9622,10,0
9623,10,0
9624,16,0
9625,22,0
9626,22,0
9627,31,0
9628,40,0
9629,71,1
9630,77,1
9631,102,2
9632,120,2
9633,35,2
9634,50,2
9635,76,3
9636,115,4
9637,155,5
9638,216,6
9639,314,7
9640,417,9
9641,563,10
9642,659,13
9643,830,13
9644,1227,18
9645,1412,18
9646,1412,18
9647,1412,18
9648,1412,18
9649,1412,18
9650,1412,18
9651,1412,18
9652,1412,18
9653,0,0
9654,0,0
9655,0,0
9656,0,0
9657,0,0
9658,0,0
9659,0,0
9660,0,0
9661,0,0
9662,15,2
9663,28,2
9664,35,2
9665,50,2
9666,76,3
9667,115,4
9668,155,5
9669,216,6
9670,314,7
9671,417,9
9672,563,10
9673,659,13
9674,830,13
9675,1227,18
9676,31,1
9677,42,1
9678,66,1
9679,99,1
9680,121,1
9681,146,1
9682,199,3
9683,287,10
9684,420,13
9685,507,14
9686,600,23
9687,772,25
9688,1026,32
9689,1026,32
9690,1026,32
9691,1026,32
9692,1026,32
9693,1026,32
9694,1026,32
9695,1026,32
9696,0,0
9697,0,0
9698,0,0
9699,0,0
9700,0,0
9701,0,0
9702,0,0
9703,0,0
9704,0,0
9705,17,0
9706,23,0
9707,31,1
9708,42,1
9709,66,1
9710,99,1
9711,121,1
9712,146,1
9713,199,3
9714,287,10
9715,420,13
9716,507,14
9717,600,23
9718,772,25
9719,21,0
9720,21,0
9721,21,0
9722,21,0
9723,20,0
9724,21,0
9725,21,0
9726,22,0
9727,23,0
9728,23,0
9729,30,1
9730,28,1
9731,28,1
9732,28,1
9733,28,1
9734,28,1
9735,28,1
9736,28,1
9737,28,1
9738,28,1
9739,0,0
9740,0,0
9741,0,0
9742,0,0
9743,0,0
9744,0,0
9745,21,0
9746,21,0
9747,21,0
9748,21,0
9749,21,0
9750,21,0
9751,21,0
9752,21,0
9753,21,0
9754,20,0
9755,21,0
9756,21,0
9757,22,0
9758,23,0
9759,23,0
9760,30,1
9761,28,1
9762,0,0
9763,0,0
9764,0,0
9765,3,0
9766,3,0
9767,3,0
9768,5,0
9769,12,0
9770,14,0
9771,15,0
9772,27,1
9773,29,1
9774,32,1
9775,32,1
9776,32,1
9777,32,1
9778,32,1
9779,32,1
9780,32,1
9781,32,1
9782,0,0
9783,0,0
9784,0,0
9785,0,0
9786,0,0
9787,0,0
9788,0,0
9789,0,0
9790,0,0
9791,0,0
9792,0,0
9793,0,0
9794,0,0
9795,0,0
9796,3,0
9797,3,0
9798,3,0
9799,5,0
9800,12,0
9801,14,0
9802,15,0
9803,27,1
9804,29,1
9805,2,0
9806,2,0
9807,4,0
9808,6,0
9809,7,0
9810,10,0
9811,14,0
9812,16,0
9813,26,0
9814,37,0
9815,48,0
9816,56,0
9817,90,1
9818,90,1
9819,90,1
9820,90,1
9821,90,1
9822,90,1
9823,90,1
9824,90,1
9825,0,0
9826,0,0
9827,0,0
9828,0,0
9829,0,0
9830,0,0
9831,0,0
9832,0,0
9833,0,0
9834,2,0
9835,2,0
9836,2,0
9837,2,0
9838,4,0
9839,6,0
9840,7,0
9841,10,0
9842,14,0
9843,16,0
9844,26,0
9845,37,0
9846,48,0
9847,56,0
9848,0,0
9849,1,0
9850,2,0
9851,5,0
9852,5,0
9853,8,0
9854,9,0
9855,11,0
9856,23,0
9857,36,0
9858,42,0
9859,68,0
9860,81,0
9861,81,0
9862,81,0
9863,81,0
9864,81,0
9865,81,0
9866,81,0
9867,81,0
9868,0,0
9869,0,0
9870,0,0
9871,0,0
9872,0,0
9873,0,0
9874,0,0
9875,0,0
9876,0,0
9877,0,0
9878,0,0
9879,0,0
9880,1,0
9881,2,0
9882,5,0
9883,5,0
9884,8,0
9885,9,0
9886,11,0
9887,23,0
9888,36,0
9889,42,0
9890,68,0
9891,32,0
9892,46,0
9893,64,0
9894,93,0
9895,105,0
9896,161,1
9897,162,1
9898,422,4
9899,585,5
9900,753,6
9901,1049,9
9902,1285,12
9903,1537,16
9904,1537,16
9905,1537,16
9906,1537,16
9907,1537,16
9908,1537,16
9909,1537,16
9910,1537,16
9911,0,0
9912,0,0
9913,0,0
9914,0,0
9915,0,0
9916,0,0
9917,0,0
9918,0,0
9919,0,0
9920,12,0
9921,25,0
9922,32,0
9923,46,0
9924,64,0
9925,93,0
9926,105,0
9927,161,1
9928,162,1
9929,422,4
9930,585,5
9931,753,6
9932,1049,9
9933,1285,12
9934,13,0
9935,13,0
9936,16,0
9937,20,0
9938,25,1
9939,30,2
9940,39,2
9941,60,2
9942,86,2
9943,128,4
9944,201,6
9945,270,7
9946,368,12
9947,368,12
9948,368,12
9949,368,12
9950,368,12
9951,368,12
9952,368,12
9953,368,12
9954,0,0
9955,0,0
9956,0,0
9957,0,0
9958,0,0
9959,0,0
9960,0,0
9961,0,0
9962,0,0
9963,6,0
9964,11,0
9965,13,0
9966,13,0
9967,16,0
9968,20,0
9969,25,1
9970,30,2
9971,39,2
9972,60,2
9973,86,2
9974,128,4
9975,201,6
9976,270,7
9977,16,0
9978,17,0
9979,17,0
9980,18,0
9981,23,0
9982,23,0
9983,29,0
9984,44,0
9985,45,0
9986,68,0
9987,90,0
9988,105,0
9989,124,0
9990,124,0
9991,124,0
9992,124,0
9993,124,0
9994,124,0
9995,124,0
9996,124,0
9997,0,0
9998,0,0
9999,0,0
10000,0,0
10001,0,0
